"ImamgeId","pred"
"Image3_1_1","singlet"
"Image3_1_10","missing"
"Image3_1_11","missing"
"Image3_1_12","singlet"
"Image3_1_13","missing"
"Image3_1_14","missing"
"Image3_1_15","singlet"
"Image3_1_16","missing"
"Image3_1_17","singlet"
"Image3_1_18","missing"
"Image3_1_19","missing"
"Image3_1_2","singlet"
"Image3_1_20","doublet"
"Image3_1_3","singlet"
"Image3_1_4","singlet"
"Image3_1_5","singlet"
"Image3_1_6","missing"
"Image3_1_7","singlet"
"Image3_1_8","missing"
"Image3_1_9","singlet"
"Image3_10_1","singlet"
"Image3_10_10","singlet"
"Image3_10_11","missing"
"Image3_10_12","singlet"
"Image3_10_13","singlet"
"Image3_10_14","singlet"
"Image3_10_15","singlet"
"Image3_10_16","singlet"
"Image3_10_17","doublet"
"Image3_10_18","singlet"
"Image3_10_19","singlet"
"Image3_10_2","singlet"
"Image3_10_20","missing"
"Image3_10_3","missing"
"Image3_10_4","singlet"
"Image3_10_5","singlet"
"Image3_10_6","singlet"
"Image3_10_7","singlet"
"Image3_10_8","missing"
"Image3_10_9","singlet"
"Image3_11_1","missing"
"Image3_11_10","singlet"
"Image3_11_11","singlet"
"Image3_11_12","singlet"
"Image3_11_13","singlet"
"Image3_11_14","singlet"
"Image3_11_15","missing"
"Image3_11_16","missing"
"Image3_11_17","missing"
"Image3_11_18","singlet"
"Image3_11_19","missing"
"Image3_11_2","singlet"
"Image3_11_20","singlet"
"Image3_11_3","singlet"
"Image3_11_4","singlet"
"Image3_11_5","singlet"
"Image3_11_6","singlet"
"Image3_11_7","missing"
"Image3_11_8","singlet"
"Image3_11_9","missing"
"Image3_12_1","singlet"
"Image3_12_10","singlet"
"Image3_12_11","doublet"
"Image3_12_12","doublet"
"Image3_12_13","singlet"
"Image3_12_14","singlet"
"Image3_12_15","singlet"
"Image3_12_16","singlet"
"Image3_12_17","doublet"
"Image3_12_18","missing"
"Image3_12_19","singlet"
"Image3_12_2","missing"
"Image3_12_20","singlet"
"Image3_12_3","missing"
"Image3_12_4","singlet"
"Image3_12_5","singlet"
"Image3_12_6","singlet"
"Image3_12_7","singlet"
"Image3_12_8","singlet"
"Image3_12_9","missing"
