"ImageId","pred"
"Image6_1_1","singlet"
"Image6_1_10","doublet"
"Image6_1_11","doublet"
"Image6_1_12","singlet"
"Image6_1_13","singlet"
"Image6_1_14","singlet"
"Image6_1_15","singlet"
"Image6_1_16","singlet"
"Image6_1_17","doublet"
"Image6_1_18","singlet"
"Image6_1_19","singlet"
"Image6_1_2","doublet"
"Image6_1_20","singlet"
"Image6_1_3","singlet"
"Image6_1_4","doublet"
"Image6_1_5","doublet"
"Image6_1_6","doublet"
"Image6_1_7","doublet"
"Image6_1_8","missing"
"Image6_1_9","doublet"
"Image6_10_1","doublet"
"Image6_10_10","doublet"
"Image6_10_11","singlet"
"Image6_10_12","doublet"
"Image6_10_13","doublet"
"Image6_10_14","singlet"
"Image6_10_15","singlet"
"Image6_10_16","singlet"
"Image6_10_17","singlet"
"Image6_10_18","singlet"
"Image6_10_19","singlet"
"Image6_10_2","doublet"
"Image6_10_20","singlet"
"Image6_10_3","doublet"
"Image6_10_4","doublet"
"Image6_10_5","singlet"
"Image6_10_6","doublet"
"Image6_10_7","doublet"
"Image6_10_8","doublet"
"Image6_10_9","doublet"
"Image6_11_1","doublet"
"Image6_11_10","doublet"
"Image6_11_11","singlet"
"Image6_11_12","singlet"
"Image6_11_13","singlet"
"Image6_11_14","singlet"
"Image6_11_15","doublet"
"Image6_11_16","singlet"
"Image6_11_17","singlet"
"Image6_11_18","missing"
"Image6_11_19","singlet"
"Image6_11_2","doublet"
"Image6_11_20","missing"
"Image6_11_3","doublet"
"Image6_11_4","doublet"
"Image6_11_5","doublet"
"Image6_11_6","doublet"
"Image6_11_7","doublet"
"Image6_11_8","singlet"
"Image6_11_9","doublet"
"Image6_12_1","doublet"
"Image6_12_10","doublet"
"Image6_12_11","singlet"
"Image6_12_12","singlet"
"Image6_12_13","singlet"
"Image6_12_14","singlet"
"Image6_12_15","missing"
"Image6_12_16","singlet"
"Image6_12_17","singlet"
"Image6_12_18","singlet"
"Image6_12_19","singlet"
"Image6_12_2","doublet"
"Image6_12_20","missing"
"Image6_12_3","doublet"
"Image6_12_4","doublet"
"Image6_12_5","doublet"
"Image6_12_6","doublet"
"Image6_12_7","doublet"
"Image6_12_8","doublet"
"Image6_12_9","doublet"
"Image6_13_1","doublet"
"Image6_13_10","doublet"
"Image6_13_11","singlet"
"Image6_13_12","singlet"
"Image6_13_13","doublet"
"Image6_13_14","singlet"
"Image6_13_15","singlet"
"Image6_13_16","singlet"
"Image6_13_17","doublet"
"Image6_13_18","singlet"
"Image6_13_19","singlet"
"Image6_13_2","doublet"
"Image6_13_20","missing"
"Image6_13_3","doublet"
"Image6_13_4","singlet"
"Image6_13_5","doublet"
"Image6_13_6","doublet"
"Image6_13_7","doublet"
"Image6_13_8","singlet"
"Image6_13_9","doublet"
"Image6_14_1","doublet"
"Image6_14_10","doublet"
"Image6_14_11","missing"
"Image6_14_12","singlet"
"Image6_14_13","singlet"
"Image6_14_14","singlet"
"Image6_14_15","singlet"
"Image6_14_16","missing"
"Image6_14_17","singlet"
"Image6_14_18","singlet"
"Image6_14_19","singlet"
"Image6_14_2","missing"
"Image6_14_20","singlet"
"Image6_14_3","singlet"
"Image6_14_4","doublet"
"Image6_14_5","singlet"
"Image6_14_6","doublet"
"Image6_14_7","doublet"
"Image6_14_8","doublet"
"Image6_14_9","doublet"
"Image6_15_1","doublet"
"Image6_15_10","doublet"
"Image6_15_11","doublet"
"Image6_15_12","singlet"
"Image6_15_13","singlet"
"Image6_15_14","singlet"
"Image6_15_15","singlet"
"Image6_15_16","doublet"
"Image6_15_17","doublet"
"Image6_15_18","doublet"
"Image6_15_19","singlet"
"Image6_15_2","doublet"
"Image6_15_20","doublet"
"Image6_15_3","doublet"
"Image6_15_4","singlet"
"Image6_15_5","singlet"
"Image6_15_6","doublet"
"Image6_15_7","missing"
"Image6_15_8","singlet"
"Image6_15_9","singlet"
"Image6_16_1","doublet"
"Image6_16_10","doublet"
"Image6_16_11","singlet"
"Image6_16_12","missing"
"Image6_16_13","singlet"
"Image6_16_14","singlet"
"Image6_16_15","doublet"
"Image6_16_16","singlet"
"Image6_16_17","doublet"
"Image6_16_18","singlet"
"Image6_16_19","singlet"
"Image6_16_2","doublet"
"Image6_16_20","singlet"
"Image6_16_3","doublet"
"Image6_16_4","doublet"
"Image6_16_5","doublet"
"Image6_16_6","doublet"
"Image6_16_7","doublet"
"Image6_16_8","singlet"
"Image6_16_9","doublet"
"Image6_17_1","doublet"
"Image6_17_10","doublet"
"Image6_17_11","singlet"
"Image6_17_12","singlet"
"Image6_17_13","singlet"
"Image6_17_14","doublet"
"Image6_17_15","singlet"
"Image6_17_16","singlet"
"Image6_17_17","singlet"
"Image6_17_18","singlet"
"Image6_17_19","singlet"
"Image6_17_2","doublet"
"Image6_17_20","singlet"
"Image6_17_3","singlet"
"Image6_17_4","doublet"
"Image6_17_5","doublet"
"Image6_17_6","doublet"
"Image6_17_7","doublet"
"Image6_17_8","doublet"
"Image6_17_9","doublet"
"Image6_18_1","doublet"
"Image6_18_10","doublet"
"Image6_18_11","missing"
"Image6_18_12","doublet"
"Image6_18_13","missing"
"Image6_18_14","singlet"
"Image6_18_15","missing"
"Image6_18_16","singlet"
"Image6_18_17","missing"
"Image6_18_18","singlet"
"Image6_18_19","singlet"
"Image6_18_2","doublet"
"Image6_18_20","doublet"
"Image6_18_3","doublet"
"Image6_18_4","doublet"
"Image6_18_5","singlet"
"Image6_18_6","doublet"
"Image6_18_7","doublet"
"Image6_18_8","missing"
"Image6_18_9","doublet"
"Image6_19_1","singlet"
"Image6_19_10","doublet"
"Image6_19_11","missing"
"Image6_19_12","singlet"
"Image6_19_13","doublet"
"Image6_19_14","doublet"
"Image6_19_15","singlet"
"Image6_19_16","singlet"
"Image6_19_17","doublet"
"Image6_19_18","singlet"
"Image6_19_19","singlet"
"Image6_19_2","doublet"
"Image6_19_20","singlet"
"Image6_19_3","doublet"
"Image6_19_4","doublet"
"Image6_19_5","doublet"
"Image6_19_6","doublet"
"Image6_19_7","singlet"
"Image6_19_8","doublet"
"Image6_19_9","doublet"
"Image6_2_1","singlet"
"Image6_2_10","doublet"
"Image6_2_11","singlet"
"Image6_2_12","singlet"
"Image6_2_13","singlet"
"Image6_2_14","missing"
"Image6_2_15","singlet"
"Image6_2_16","singlet"
"Image6_2_17","singlet"
"Image6_2_18","singlet"
"Image6_2_19","singlet"
"Image6_2_2","doublet"
"Image6_2_20","missing"
"Image6_2_3","doublet"
"Image6_2_4","doublet"
"Image6_2_5","singlet"
"Image6_2_6","missing"
"Image6_2_7","singlet"
"Image6_2_8","doublet"
"Image6_2_9","doublet"
"Image6_20_1","singlet"
"Image6_20_10","doublet"
"Image6_20_11","singlet"
"Image6_20_12","singlet"
"Image6_20_13","singlet"
"Image6_20_14","singlet"
"Image6_20_15","singlet"
"Image6_20_16","singlet"
"Image6_20_17","singlet"
"Image6_20_18","singlet"
"Image6_20_19","singlet"
"Image6_20_2","doublet"
"Image6_20_20","doublet"
"Image6_20_3","doublet"
"Image6_20_4","doublet"
"Image6_20_5","doublet"
"Image6_20_6","doublet"
"Image6_20_7","doublet"
"Image6_20_8","doublet"
"Image6_20_9","doublet"
"Image6_21_1","doublet"
"Image6_21_10","doublet"
"Image6_21_11","doublet"
"Image6_21_12","singlet"
"Image6_21_13","singlet"
"Image6_21_14","missing"
"Image6_21_15","singlet"
"Image6_21_16","singlet"
"Image6_21_17","singlet"
"Image6_21_18","singlet"
"Image6_21_19","missing"
"Image6_21_2","doublet"
"Image6_21_20","singlet"
"Image6_21_3","doublet"
"Image6_21_4","doublet"
"Image6_21_5","doublet"
"Image6_21_6","doublet"
"Image6_21_7","doublet"
"Image6_21_8","doublet"
"Image6_21_9","doublet"
"Image6_22_1","doublet"
"Image6_22_10","doublet"
"Image6_22_11","doublet"
"Image6_22_12","singlet"
"Image6_22_13","singlet"
"Image6_22_14","singlet"
"Image6_22_15","singlet"
"Image6_22_16","singlet"
"Image6_22_17","singlet"
"Image6_22_18","doublet"
"Image6_22_19","singlet"
"Image6_22_2","doublet"
"Image6_22_20","singlet"
"Image6_22_3","doublet"
"Image6_22_4","doublet"
"Image6_22_5","doublet"
"Image6_22_6","doublet"
"Image6_22_7","doublet"
"Image6_22_8","doublet"
"Image6_22_9","doublet"
"Image6_23_1","singlet"
"Image6_23_10","doublet"
"Image6_23_11","singlet"
"Image6_23_12","singlet"
"Image6_23_13","singlet"
"Image6_23_14","singlet"
"Image6_23_15","singlet"
"Image6_23_16","singlet"
"Image6_23_17","missing"
"Image6_23_18","singlet"
"Image6_23_19","singlet"
"Image6_23_2","doublet"
"Image6_23_20","singlet"
"Image6_23_3","doublet"
"Image6_23_4","missing"
"Image6_23_5","singlet"
"Image6_23_6","doublet"
"Image6_23_7","singlet"
"Image6_23_8","doublet"
"Image6_23_9","doublet"
"Image6_24_1","doublet"
"Image6_24_10","doublet"
"Image6_24_11","singlet"
"Image6_24_12","singlet"
"Image6_24_13","singlet"
"Image6_24_14","singlet"
"Image6_24_15","singlet"
"Image6_24_16","doublet"
"Image6_24_17","doublet"
"Image6_24_18","doublet"
"Image6_24_19","singlet"
"Image6_24_2","doublet"
"Image6_24_20","singlet"
"Image6_24_3","doublet"
"Image6_24_4","missing"
"Image6_24_5","doublet"
"Image6_24_6","doublet"
"Image6_24_7","singlet"
"Image6_24_8","doublet"
"Image6_24_9","doublet"
"Image6_25_1","doublet"
"Image6_25_10","doublet"
