"ImageId","pred"
"Image5_1_1","singlet"
"Image5_1_10","singlet"
"Image5_1_11","singlet"
"Image5_1_12","singlet"
"Image5_1_13","singlet"
"Image5_1_14","singlet"
"Image5_1_15","singlet"
"Image5_1_16","singlet"
"Image5_1_17","singlet"
"Image5_1_18","singlet"
"Image5_1_19","singlet"
"Image5_1_2","singlet"
"Image5_1_20","singlet"
"Image5_1_3","singlet"
"Image5_1_4","singlet"
"Image5_1_5","singlet"
"Image5_1_6","singlet"
"Image5_1_7","singlet"
"Image5_1_8","singlet"
"Image5_1_9","singlet"
"Image5_10_1","singlet"
"Image5_10_10","singlet"
"Image5_10_11","singlet"
"Image5_10_12","singlet"
"Image5_10_13","singlet"
"Image5_10_14","singlet"
"Image5_10_15","singlet"
"Image5_10_16","singlet"
"Image5_10_17","singlet"
"Image5_10_18","singlet"
"Image5_10_19","singlet"
"Image5_10_2","singlet"
"Image5_10_20","singlet"
"Image5_10_3","singlet"
"Image5_10_4","singlet"
"Image5_10_5","singlet"
"Image5_10_6","singlet"
"Image5_10_7","singlet"
"Image5_10_8","singlet"
"Image5_10_9","singlet"
"Image5_11_1","singlet"
"Image5_11_10","singlet"
"Image5_11_11","singlet"
"Image5_11_12","singlet"
"Image5_11_13","singlet"
"Image5_11_14","singlet"
"Image5_11_15","singlet"
"Image5_11_16","singlet"
"Image5_11_17","singlet"
"Image5_11_18","singlet"
"Image5_11_19","singlet"
"Image5_11_2","singlet"
"Image5_11_20","singlet"
"Image5_11_3","singlet"
"Image5_11_4","singlet"
"Image5_11_5","singlet"
"Image5_11_6","singlet"
"Image5_11_7","singlet"
"Image5_11_8","singlet"
"Image5_11_9","singlet"
"Image5_12_1","singlet"
"Image5_12_10","singlet"
"Image5_12_11","singlet"
"Image5_12_12","singlet"
"Image5_12_13","singlet"
"Image5_12_14","singlet"
"Image5_12_15","singlet"
"Image5_12_16","singlet"
"Image5_12_17","singlet"
"Image5_12_18","singlet"
"Image5_12_19","singlet"
"Image5_12_2","singlet"
"Image5_12_20","singlet"
"Image5_12_3","singlet"
"Image5_12_4","singlet"
"Image5_12_5","singlet"
"Image5_12_6","singlet"
"Image5_12_7","singlet"
"Image5_12_8","singlet"
"Image5_12_9","singlet"
"Image5_13_1","singlet"
"Image5_13_10","singlet"
